age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,class
44, Private,191814, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45,<=50K
18, Private,353358, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,16,<=50K
42, Local-gov,175674, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40,<=50K
36, Local-gov,318972, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,65,<=50K
26, Private,155752, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40,<=50K
67, Private,172756, 1st-4th,2, Widowed, Machine-op-inspct, Not-in-family, White, Female,2062,0,34,<=50K
19, Private,216937, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Other, Female,0,0,60,<=50K
20, Private,55465, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35,<=50K
22, Private,175431, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20,<=50K
18, State-gov,272918, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,15,<=50K
23, Private,237720, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,38,<=50K
23, Private,175183, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40,<=50K
52, Private,133403, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55,<=50K
55, Private,239404, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,45,<=50K
49, Private,165953, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1902,40,<=50K
26, Private,205036, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,42,<=50K
30, Private,255279, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20,<=50K
31, Private,175548, HS-grad,9, Never-married, Other-service, Not-in-family, Other, Female,0,0,35,<=50K
25, Private,124111, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40,<=50K
18, Private,210828, Some-college,10, Never-married, Handlers-cleaners, Own-child, Other, Male,0,0,30,<=50K
61, Federal-gov,178312, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,<=50K
48, Private,247685, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,3325,0,40,<=50K
50, State-gov,297551, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,52,<=50K
46, Private,191204, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Female,0,0,40,<=50K
23, Private,117480, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,44,<=50K
34, Private,137088, HS-grad,9, Married-civ-spouse, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,0,0,40,<=50K
20, Self-emp-inc,104443, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20,<=50K
28, Private,129460, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,30,<=50K
44, Private,102085, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40,<=50K
32, Private,223212, Preschool,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,<=50K
39, Private,200153, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40,<=50K
32, Private,295282, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48,<=50K
51, Private,226735, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40,<=50K
19, State-gov,144429, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10,<=50K
46, State-gov,312015, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40,<=50K
43, Local-gov,323627, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,12,<=50K
54, Private,271160, Assoc-voc,11, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40,<=50K
24, Private,186495, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,32,<=50K
38, Private,99388, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40,<=50K
28, Private,154863, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Male,0,0,35,<=50K
34, Private,355571, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40,<=50K
20, Private,163003, HS-grad,9, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,15,<=50K
51, Federal-gov,190333, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
46, Private,59287, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
51, Private,312477, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3908,0,40,<=50K
19, Private,261259, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20,<=50K
47, Private,200471, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,4064,0,40,<=50K
47, Private,181652, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40,<=50K
43, Private,218558, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,3325,0,40,<=50K
49, Private,262116, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48,<=50K
46, Local-gov,141058, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65,<=50K
39, Private,167140, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
39, Private,119272, 10th,6, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40,<=50K
31, Private,248653, 1st-4th,2, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,37,<=50K
55, Private,255364, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,<=50K
35, Private,129573, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65,<=50K
53, Self-emp-not-inc,257126, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45,<=50K
41, Private,213055, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Other, Female,0,0,50,<=50K
40, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
27, Private,59068, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40,<=50K
54, Private,88019, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,55,<=50K
17, Local-gov,175587, 11th,7, Never-married, Protective-serv, Own-child, White, Male,0,0,30,<=50K
23, Private,335570, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35,<=50K
32, Private,188048, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40,<=50K
42, Private,121055, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60,<=50K
56, Private,444089, 11th,7, Divorced, Sales, Not-in-family, White, Female,0,0,40,<=50K
74, Private,192290, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,20,<=50K
37, Private,201259, 11th,7, Divorced, Transport-moving, Not-in-family, White, Male,0,0,65,<=50K
22, Private,192455, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40,<=50K
29, Private,235393, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40,<=50K
40, Private,143327, Some-college,10, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40,<=50K
31, Private,301637, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,0,0,40,<=50K
50, Private,126566, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40,<=50K
55, Self-emp-inc,189933, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45,<=50K
28, Private,186792, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40,<=50K
41, Private,202508, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48,<=50K
38, Private,272671, Bachelors,13, Divorced, Sales, Own-child, White, Male,0,0,50,<=50K
76, Local-gov,329355, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,13,<=50K
31, Local-gov,213307, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40,<=50K
90, Private,40388, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55,<=50K
70, Private,195739, 10th,6, Widowed, Craft-repair, Unmarried, White, Male,0,0,45,<=50K
22, Private,190968, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40,<=50K
40, Local-gov,105862, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,5455,0,40,<=50K
40, Local-gov,370502, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40,<=50K
31, Private,377374, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40,<=50K
23, Private,200973, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40,<=50K
18, Private,200876, 11th,7, Never-married, Transport-moving, Own-child, White, Male,0,0,16,<=50K
61, Self-emp-not-inc,243493, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,12,<=50K
27, Private,212041, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50,<=50K
46, Private,160647, Bachelors,13, Widowed, Tech-support, Unmarried, White, Female,0,0,38,<=50K
46, Self-emp-not-inc,368561, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40,<=50K
32, Private,402089, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,2,<=50K
21, Private,286824, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12,<=50K
26, Self-emp-not-inc,227858, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,48,<=50K
39, Private,230329, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35,<=50K
53, Private,191025, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,43,<=50K
24, Private,69640, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40,<=50K
32, Local-gov,255004, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40,<=50K
31, Local-gov,50649, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50,<=50K
30, State-gov,158291, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40,<=50K
17, Private,150262, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20,<=50K
40, Private,225432, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45,<=50K
57, Self-emp-not-inc,110417, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,75,<=50K
26, Local-gov,337867, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Female,0,0,40,<=50K
41, Private,82319, 12th,8, Married-civ-spouse, Other-service, Wife, White, Female,0,0,10,<=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50,<=50K
39, State-gov,172700, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40,<=50K
18, Private,208103, 11th,7, Never-married, Other-service, Other-relative, White, Male,0,0,25,<=50K
21, Private,117606, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40,<=50K
22, Local-gov,244408, Some-college,10, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40,<=50K
23, Private,253190, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25,<=50K
25, Private,503012, 5th-6th,3, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40,<=50K
52, Private,222107, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,50,<=50K
52, Private,183611, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40,<=50K
43, Private,37402, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,25,<=50K
49, Local-gov,275074, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60,<=50K
30, Private,345705, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,0,40,<=50K
28, Private,141957, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50,<=50K
58, Private,407138, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2936,0,50,<=50K
19, Private,389755, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16,<=50K
29, Private,128604, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40,<=50K
28, Private,224629, Masters,14, Never-married, Exec-managerial, Not-in-family, Other, Male,0,0,30,<=50K
45, Private,187969, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,0,0,38,<=50K
43, Private,81243, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Male,0,1876,40,<=50K
31, Private,291052, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,2051,40,<=50K
26, Private,57600, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,<=50K
24, Local-gov,162919, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40,<=50K
30, Private,541343, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40,<=50K
37, Private,36425, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40,<=50K
59, Local-gov,236426, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50,<=50K
38, Private,166988, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40,<=50K
35, Private,207568, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40,<=50K
21, State-gov,41183, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,20,<=50K
59, Private,100453, 7th-8th,4, Separated, Other-service, Own-child, Black, Female,0,0,38,<=50K
38, Private,203761, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Female,2354,0,40,<=50K
27, Private,301302, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50,<=50K
33, Private,259301, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41,<=50K
23, Private,193089, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,40,<=50K
18, Private,187240, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,18,<=50K
31, Private,220690, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,80,<=50K
23, Private,54012, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60,<=50K
25, Local-gov,375170, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,35,<=50K
38, Private,103323, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
63, Local-gov,57674, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48,<=50K
19, Private,194260, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20,<=50K
55, Self-emp-not-inc,170350, HS-grad,9, Divorced, Other-service, Other-relative, White, Female,0,0,40,<=50K
22, Private,230574, 10th,6, Never-married, Transport-moving, Own-child, White, Male,0,0,25,<=50K
20, Private,333843, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40,<=50K
38, Private,278924, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40,<=50K
27, Private,200733, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55,<=50K
25, Private,316688, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40,<=50K
55, Self-emp-not-inc,193374, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40,<=50K
18, Private,210311, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,20,<=50K
26, Private,152855, HS-grad,9, Never-married, Exec-managerial, Own-child, Other, Female,0,0,40,<=50K
68, Local-gov,31725, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40,<=50K
74, Federal-gov,39890, Some-college,10, Widowed, Transport-moving, Not-in-family, White, Female,0,0,18,<=50K
56, Local-gov,129762, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35,<=50K
43, Private,186188, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45,<=50K
59, Private,294395, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40,<=50K
20, Private,34446, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,20,<=50K
35, Private,139012, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40,<=50K
28, Local-gov,154863, HS-grad,9, Never-married, Protective-serv, Other-relative, Black, Male,0,1876,40,<=50K
22, Private,156933, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,25,<=50K
26, Private,107827, HS-grad,9, Never-married, Other-service, Unmarried, White, Male,0,0,25,<=50K
61, Self-emp-not-inc,133969, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,63,<=50K
58, Self-emp-not-inc,99141, HS-grad,9, Divorced, Farming-fishing, Unmarried, White, Female,0,0,10,<=50K
31, Private,61308, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,40,<=50K
54, Private,311020, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50,<=50K
57, Private,266189, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,42,<=50K
49, Private,194962, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,6,<=50K
35, Private,90406, 11th,7, Married-civ-spouse, Sales, Wife, White, Female,0,0,40,<=50K
54, Self-emp-not-inc,109413, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50,<=50K
43, Private,220609, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,50,<=50K
37, Private,166497, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,38,<=50K
30, Private,136651, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
20, Private,224424, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40,<=50K
40, Private,201495, Bachelors,13, Divorced, Protective-serv, Not-in-family, White, Male,0,0,45,<=50K
71, Self-emp-not-inc,78786, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,10,<=50K
31, Private,174201, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
46, Private,163229, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40,<=50K
22, Private,81145, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,25,<=50K
41, Private,184102, 11th,7, Divorced, Other-service, Not-in-family, White, Male,0,0,40,<=50K
52, Self-emp-not-inc,89028, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40,<=50K
30, Self-emp-not-inc,45796, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,<=50K
36, Private,119957, Bachelors,13, Separated, Other-service, Unmarried, Black, Female,0,0,35,<=50K
19, Private,157605, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40,<=50K
33, Private,59944, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40,<=50K
28, Private,64940, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30,<=50K
21, Private,202871, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,20,<=50K
30, State-gov,231043, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40,<=50K
32, Private,273287, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40,<=50K
41, Local-gov,144995, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55,<=50K
29, Private,114801, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
27, Private,405855, 9th,5, Never-married, Craft-repair, Other-relative, White, Male,0,0,40,<=50K
70, Self-emp-inc,232871, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30,<=50K
31, Private,169122, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50,<=50K
39, Private,120130, Some-college,10, Separated, Machine-op-inspct, Own-child, White, Male,0,0,40,<=50K
26, Local-gov,283217, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40,<=50K
44, Local-gov,236321, HS-grad,9, Divorced, Transport-moving, Own-child, White, Male,0,0,25,<=50K
22, Private,173736, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50,<=50K
45, Private,223319, Some-college,10, Divorced, Sales, Own-child, White, Male,0,0,45,<=50K
23, Private,32950, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,4101,0,40,<=50K
28, Private,34532, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,0,0,30,<=50K
46, Private,353219, 9th,5, Divorced, Other-service, Unmarried, White, Female,0,0,40,<=50K
23, Private,117583, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40,<=50K
39, State-gov,239409, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50,<=50K
46, Private,216666, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,<=50K
38, Private,289148, HS-grad,9, Married-spouse-absent, Craft-repair, Unmarried, White, Female,0,0,40,<=50K
24, Private,281221, Bachelors,13, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40,<=50K
56, Self-emp-not-inc,115422, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35,<=50K
61, Private,124242, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40,<=50K
41, Private,244945, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
63, Self-emp-not-inc,181561, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50,<=50K
40, Self-emp-not-inc,188436, HS-grad,9, Separated, Exec-managerial, Other-relative, White, Male,0,0,40,<=50K
25, Local-gov,244408, Bachelors,13, Never-married, Tech-support, Unmarried, Asian-Pac-Islander, Female,0,0,40,<=50K
71, Private,99894, 5th-6th,3, Widowed, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female,0,0,75,<=50K
21, Private,182117, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Male,0,0,40,<=50K
52, Private,196894, 11th,7, Separated, Handlers-cleaners, Unmarried, White, Male,0,0,40,<=50K
22, Private,399087, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Female,0,0,40,<=50K
30, Private,169589, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40,<=50K
28, Self-emp-not-inc,33035, 12th,8, Divorced, Other-service, Unmarried, White, Female,0,0,30,<=50K
24, Private,206671, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
40, Private,76487, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,<=50K
36, Private,258102, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40,<=50K
49, Private,250733, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46,<=50K
26, Private,60726, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40,<=50K
29, Private,86613, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,20,<=50K
49, Private,194189, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40,<=50K
23, Private,455361, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40,<=50K
28, Private,137898, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,35,<=50K
31, Private,98639, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40,<=50K
47, Private,93449, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,60,<=50K
25, Private,245628, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,15,<=50K
41, Private,194636, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,<=50K
22, Private,214716, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40,<=50K
38, Local-gov,225605, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44,<=50K
56, Private,95763, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45,<=50K
33, Private,554986, Some-college,10, Separated, Exec-managerial, Unmarried, White, Female,0,0,40,<=50K
30, Private,156025, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40,<=50K
61, Private,54373, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40,<=50K
53, Private,200576, 11th,7, Divorced, Craft-repair, Other-relative, White, Female,0,0,40,<=50K
21, Private,126613, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40,<=50K
39, Private,214816, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60,<=50K
34, Private,456399, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40,<=50K
32, Private,178623, Assoc-acdm,12, Never-married, Sales, Not-in-family, Black, Female,0,0,46,<=50K
59, Private,186385, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,<=50K
57, Self-emp-not-inc,47857, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50,<=50K
61, Self-emp-inc,119986, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50,<=50K
35, Private,194690, 7th-8th,4, Divorced, Tech-support, Unmarried, White, Female,0,0,40,<=50K
31, Private,330715, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,0,40,<=50K
64, Self-emp-not-inc,289741, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,20,<=50K
30, Private,59496, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,2407,0,40,<=50K
39, Private,99270, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40,<=50K
45, Private,175625, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,38,<=50K
38, Private,186934, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45,<=50K
29, Private,334221, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,18,<=50K
21, Private,63899, 11th,7, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40,<=50K
25, Local-gov,169905, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40,<=50K
35, Private,275522, 7th-8th,4, Widowed, Other-service, Unmarried, White, Female,0,0,80,<=50K
60, Self-emp-not-inc,143932, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
26, Private,135645, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40,<=50K
35, Private,239755, Some-college,10, Never-married, Sales, Unmarried, White, Male,0,0,50,<=50K
41, Private,198196, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40,<=50K
